Id,SalePrice
2736,144525.5517939373
2737,122947.6386431624
2738,139431.51888111886
2739,158718.62961311347
2740,136321.3633642501
2741,145314.03498718387
2742,153460.50909485726
2743,151822.09736425854
2744,145348.06386640324
2745,130847.72739448056
2746,132988.99382908756
2747,147078.48029491343
2748,123470.7072000916
2749,127614.58102952603
2750,133223.37917984795
2751,125096.6990469947
2752,230667.96676226548
2753,148936.41831260844
2754,215780.76566183817
2755,127285.05663209339
2756,92145.15391927518
2757,80294.55264478577
2758,90519.41125457875
2759,153191.3203900266
2760,143662.24839771338
2761,142138.43840922153
2762,142173.34704217355
2763,191465.8464327339
2764,169906.66499761684
2765,252536.5381003025
2766,139335.91955558327
2767,90345.82385815572
2768,131885.35829767457
2769,129557.34917027422
2770,152720.7858993539
2771,115569.7947069597
2772,121643.60585141985
2773,161452.46087884335
2774,136477.07909458596
2775,130500.46230783107
2776,139275.2502335165
2777,145281.83284271284
2778,111935.816645091
2779,145068.63036685536
2780,105412.88012681762
2781,104099.87129786881
2782,95708.30697066821
2783,108924.16900176214
2784,129640.93034962114
2785,136794.66890933004
2786,78826.33782398156
2787,111810.57216727718
2788,87504.52643856144
2789,195578.56366463949
2790,102334.39823232323
2791,122116.3384121434
2792,85579.2512540238
2793,170131.2823131729
2794,107570.15930669844
2795,121043.13867200783
2796,101982.11808846382
2797,184800.37109182487
2798,116424.32142704519
2799,121309.30814442504
2800,85859.25554642253
2801,111564.91041083916
2802,134368.4188446276
2803,161567.29077963703
2804,143655.34594141974
2805,103344.77699044012
2806,101486.07660415975
2807,153305.87630772011
2808,147557.23086982462
2809,122896.92566320524
2810,126524.3838293651
2811,157205.36886197136
2812,143246.990394536
2813,167482.4995825008
2814,164260.4605994822
2815,105636.37872890996
2816,229118.52582417583
2817,143189.41115231987
2818,127485.60574117403
2819,169180.96263171404
2820,146899.81644425017
2821,116207.509014319
2822,185017.14904886778
2823,223935.56953830886
2824,175848.4414867404
2825,151306.69702297705
2826,127497.69709524547
2827,139375.1210796842
2828,217621.51249061502
2829,198811.74053775877
2830,233171.79330977023
2831,185930.97000138747
2832,223968.75816154433
2833,293816.9693417164
2834,211768.76946749334
2835,218241.53495557132
2836,199203.2721561527
2837,170090.1765854029
2838,148405.7556082806
2839,180944.66016483516
2840,192710.64942332995
2841,205118.65114330116
2842,222148.9438351926
2843,150879.99248945498
2844,157761.14957930957
2845,118691.36043026419
2846,210154.19303959928
2847,202060.66560435182
2848,211680.68528277279
2849,212304.91069312635
2850,281114.607219586
2851,241538.4146637062
2852,240951.7503038301
2853,238135.82476821792
2854,141679.202765984
2855,200111.96806510485
2856,205238.11729277667
2857,191251.95878614442
2858,199735.78703415452
2859,134431.84591901157
2860,120765.28900342714
2861,133815.78806367246
2862,196350.0885381979
2863,124357.34258207073
2864,264483.3715934468
2865,143889.9295973471
2866,145990.42044406163
2867,96863.01867701742
2868,122406.41702031632
2869,122431.09542159228
2870,176067.33210803085
2871,108334.38374334
2872,62709.47349823788
2873,104609.71798104675
2874,138043.9302396215
2875,118182.90503209615
2876,160418.57773643028
2877,138229.06201035072
2878,167832.62590616493
2879,138511.7747498335
2880,107208.83360250862
2881,145270.54694208573
2882,166714.85331444873
2883,174111.28078893328
2884,180040.58161886723
2885,186602.87755196195
2886,205840.88804861804
2887,104003.79108613609
2888,123894.21952686198
2889,62866.108168636936
2890,86299.96157176157
2891,136871.24313362295
2892,66598.27208104396
2893,119517.56282994783
2894,70371.47347777223
2895,301419.5372193085
2896,291576.83858606673
2897,205621.36447052946
2898,152003.86154290155
2899,228972.25464403644
2900,155605.49143504578
2901,185109.47528305027
2902,192615.41517232766
2903,335947.5023079168
2904,342460.41473630525
2905,127237.86026514748
2906,201985.4185593573
2907,123732.6841463398
2908,122046.05974476913
2909,153672.0070585664
2910,85507.36387348763
2911,94224.0722050172
2912,151022.3635558886
2913,97056.24813124377
2914,91569.01229964479
2915,93555.4738131313
2916,92799.98275217839
2917,165043.74459249084
2918,117437.6347907648
2919,227467.44682593137
